movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,75.841666634985,62.49805525040666,61.11696455275911,0,108.0,62.11940298507463,100.0,35.0,1943.0,1.0,12.0,21238.0,0,0,0,1,0,0,0,1,0,83.92824972537532
0,0,62.76670120379216,60.391813642907245,60.63557659216424,0,100.0,66.55209168175203,88.0,40.0,1971.0,1.0,1.0,10749.0,0,0,0,0,0,1,1,0,0,83.56824972537532
0,0,59.708239674564574,60.33720641888436,60.19795117344162,0,101.0,59.06488035403923,67.0,18.0,1959.0,3.0,19.0,17155.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,59.87430475820657,59.87430475820657,0,97.0,57.77439024390328,63.0,8.0,1988.0,5.0,6.0,3692.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.475610598734505,61.59620542226993,61.00755819807845,0,109.0,63.94801844768409,89.0,9.0,1937.0,5.0,7.0,24938.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.38886806613354,60.32644126398488,60.6136953212281,0,82.0,60.93369919080565,100.0,16.0,1967.0,1.0,1.0,13848.0,0,0,0,0,1,0,0,1,0,83.67824972537532
0,0,52.351284096041525,58.32383761983168,60.6136953212281,0,98.0,60.03184713375852,58.0,36.0,1986.0,5.0,9.0,5247.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,76.29859955442743,61.45982117570592,60.93705201123299,0,101.0,66.55209168175203,93.0,30.0,1964.0,6.0,23.0,13567.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,66.83614163820414,61.25789404904376,60.679339134036496,0,107.0,66.55209168175203,89.0,9.0,1951.0,1.0,1.0,17040.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,42.1588039214996,60.00101973501645,60.00101973501645,0,88.0,59.991750507518816,28.0,18.0,1984.0,11.0,9.0,6906.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.471604623637845,61.00755819807845,67.7748912231913,0,103.0,62.12139446905828,67.0,6.0,1978.0,9.0,7.0,10435.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.96254521453412,60.380062257508825,61.04343998554046,0,113.0,60.03184713375852,80.0,20.0,1976.0,12.0,3.0,10238.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.930368296109286,60.06807754639727,60.65745786310036,0,97.0,63.32203388953797,57.0,7.0,1980.0,2.0,2.0,11702.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.514895513821415,60.48240769561132,60.48240769561132,0,117.0,63.94801844768409,80.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,61.45982117570592,60.3196365046993,0,102.0,56.31027552448329,38.0,16.0,1989.0,3.0,3.0,4841.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.22628361148492,60.8981518433978,60.8981518433978,0,75.0,58.65625045446411,88.0,42.0,1959.0,1.0,29.0,18149.0,1,0,0,0,0,0,1,0,0,84.17824972537532
0,0,62.14281962155384,60.27261548948746,59.82596956752741,0,84.0,59.82596956752741,100.0,5.0,1937.0,11.0,19.0,24686.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.02021362826929,59.40382730928805,60.35191815254195,0,121.0,60.96379565620619,79.0,39.0,1977.0,6.0,24.0,7816.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.648557378495305,61.13884582369524,60.74613132867883,0,98.0,58.711617907399045,10.0,10.0,1976.0,4.0,7.0,11227.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,69.422046328296,64.97311167756182,61.42790390541076,0,184.0,62.11940298507463,95.0,57.0,1960.0,10.0,7.0,14809.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,59.86006327558548,63.38629358009945,60.47082875625534,0,111.0,54.55454232471956,90.0,41.0,1984.0,3.0,9.0,5485.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,60.06666354782484,60.06666354782484,0,101.0,46.873583820176414,22.0,9.0,1983.0,3.0,25.0,9601.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,59.686993313120304,59.67369481633187,59.65085445254583,0,101.0,55.98624758805131,17.0,6.0,1987.0,7.0,10.0,11582.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.64447350145955,59.91579027266696,60.59181405029197,0,100.0,60.56280193236715,88.0,8.0,1967.0,6.0,30.0,14207.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.38886806613354,72.74981664430818,61.02943946901458,0,100.0,58.711617907399045,100.0,37.0,1939.0,3.0,2.0,21427.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.93705201123299,62.49805525040666,60.63557659216424,0,110.0,60.58946843749177,90.0,20.0,1950.0,4.0,15.0,19869.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,55.87381295241197,58.32383761983168,60.471604623637845,0,117.0,54.55454232471956,87.0,23.0,1987.0,8.0,5.0,5487.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,60.83250803058941,60.83250803058941,0,111.0,60.60458959152217,100.0,20.0,1937.0,4.0,20.0,24682.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,66.83614163820414,66.46812756299116,61.03694148735079,0,175.0,63.231588734781525,98.0,40.0,1954.0,9.0,29.0,17016.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,64.34266994301004,60.84316869916008,60.54805150841971,0,141.0,63.231588734781525,36.0,36.0,1976.0,12.0,17.0,10140.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.81062675965328,60.81062675965328,60.81062675965328,0,79.0,58.65625045446411,98.0,48.0,1961.0,1.0,25.0,17205.0,1,0,0,0,0,0,1,0,0,84.17824972537532
0,0,59.898359162513046,60.04478227688871,60.04478227688871,0,73.0,60.04478227688871,67.0,6.0,2002.0,1.0,1.0,385.0,1,0,0,0,0,0,0,1,0,83.54824972537531
0,0,76.29859955442743,61.76169761158759,61.22637090743976,0,129.0,62.11940298507463,93.0,59.0,1973.0,12.0,1.0,11602.0,0,0,0,1,0,0,1,0,0,83.57824972537531
0,0,75.841666634985,63.18021238365078,60.8981518433978,0,96.0,62.2626522070988,96.0,26.0,1946.0,1.0,1.0,19761.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,75.36125654450261,65.28526812875543,61.11696455275911,0,122.0,63.231588734781525,98.0,56.0,1951.0,9.0,19.0,17408.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,66.51530273535548,60.76417155298337,60.52617023748358,0,75.0,69.05660377357766,100.0,8.0,1954.0,10.0,7.0,18163.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.498146638153145,60.41676388280293,0,98.0,58.06000000001232,62.0,29.0,1987.0,7.0,22.0,6159.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,69.422046328296,62.36345620152113,60.39158824355974,0,133.0,58.711617907399045,82.0,11.0,1960.0,12.0,8.0,16847.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.29859955442743,61.70052458403292,62.9361807257168,0,111.0,66.55209168175203,78.0,23.0,1975.0,11.0,6.0,10372.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,47.99635054331984,60.14944188318263,60.41676388280293,0,121.0,56.66614994394791,69.0,16.0,1987.0,10.0,23.0,4946.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.841666634985,62.49805525040666,60.854389301525536,0,99.0,64.03005949866072,97.0,31.0,1941.0,11.0,14.0,22943.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.26670018021344,60.99388086775285,60.8981518433978,0,76.0,63.32203388953797,83.0,6.0,1931.0,12.0,31.0,27746.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,61.38198842370223,60.72310167590876,0,120.0,66.55209168175203,75.0,16.0,1962.0,3.0,21.0,16113.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.997704408082285,64.06544703198196,61.05132073995071,0,103.0,60.62863416028853,100.0,26.0,1936.0,9.0,4.0,25183.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.99149362750033,60.94195994266265,60.551395604368444,0,126.0,63.27619036005026,82.0,22.0,1960.0,12.0,21.0,15112.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,61.26300974023994,60.98567692714232,0,128.0,58.711617907399045,100.0,11.0,1935.0,1.0,1.0,26215.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,76.77959684759219,60.76686421778102,60.76686421778102,0,126.0,56.66614994394791,86.0,22.0,1967.0,3.0,8.0,13348.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,60.76435944498639,59.8916133803358,0,117.0,63.32203388953797,71.0,7.0,1985.0,11.0,8.0,6822.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,46.96482412060302,59.341232396621045,59.56339431629384,0,112.0,69.05660377357766,10.0,20.0,1981.0,7.0,24.0,8355.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.50144707128701,59.75886009672936,60.53809710758001,0,140.0,63.328828828828826,60.0,10.0,1982.0,8.0,13.0,8992.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,62.27478910008141,60.7140841811672,60.744982946844885,0,146.0,62.12139446905828,83.0,6.0,1923.0,1.0,1.0,30395.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,62.27478910008141,60.7140841811672,61.05132073995071,0,219.0,62.12139446905828,94.0,35.0,1956.0,10.0,5.0,15516.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,60.50428896654745,59.91579027266696,61.17904518918862,0,90.0,60.56804126692773,71.0,14.0,1962.0,7.0,4.0,13957.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.241713715313885,60.241713715313885,0,108.0,60.241713715313885,71.0,7.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.047091402956426,59.83644381048912,60.83250803058941,0,93.0,58.711617907399045,100.0,27.0,1954.0,6.0,19.0,17580.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,45.2265850829119,61.2549363834144,67.7748912231913,0,87.0,62.12139446905828,88.0,24.0,1975.0,1.0,1.0,8673.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,75.36125654450261,62.93945934025632,60.701220404972624,0,95.0,63.231588734781525,96.0,23.0,1940.0,8.0,3.0,23103.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.49211356466877,61.53884971499865,67.7748912231913,0,122.0,66.55209168175203,93.0,30.0,1981.0,3.0,27.0,7354.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.047091402956426,60.744982946844885,61.23570286363838,0,87.0,58.711617907399045,89.0,35.0,1951.0,1.0,1.0,19209.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,45.2265850829119,60.324837302321306,61.16072709463137,0,109.0,62.11940298507463,84.0,62.0,1982.0,7.0,1.0,6998.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,54.53027572177843,60.125843707138586,67.7748912231913,0,96.0,56.31027552448329,100.0,5.0,1979.0,9.0,29.0,8837.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.841666634985,60.92003311433393,60.92003311433393,0,81.0,62.12139446905828,93.0,14.0,1942.0,5.0,13.0,22700.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.24931062402704,60.866774716328905,60.6136953212281,0,115.0,55.98624758805131,46.0,39.0,1986.0,12.0,12.0,4729.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,61.079039972451326,61.25789404904376,60.71097756582964,0,125.0,64.03005949866072,78.0,9.0,1948.0,10.0,20.0,21321.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,51.01740625747156,61.76169761158759,60.897156520867696,0,105.0,54.749246245847246,83.0,12.0,1973.0,12.0,11.0,9926.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,59.79211025976925,60.87546416385853,60.87627057246167,0,103.0,66.55209168175203,77.0,35.0,1960.0,8.0,17.0,14657.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,63.648557378495305,60.75636498792621,60.72310167590876,0,111.0,59.97525043036206,74.0,27.0,1975.0,3.0,19.0,8952.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,46.816672260476935,59.80408829659128,59.80408829659128,0,93.0,59.80408829659128,0.0,5.0,1978.0,3.0,1.0,8952.0,0,0,0,0,0,1,0,0,1,81.50708287562553
0,0,52.76539781839657,60.8981518433978,60.8981518433978,0,90.0,58.06000000001232,77.0,35.0,1984.0,6.0,8.0,6612.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.10412390628397,60.471604623637845,60.351120069994536,0,90.0,46.873583820176414,50.0,8.0,1973.0,10.0,1.0,9668.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,75.841666634985,63.18021238365078,62.147105524197855,0,95.0,61.69845294072324,96.0,76.0,1958.0,5.0,21.0,15504.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,52.76539781839657,59.88647076494679,60.351120069994536,0,103.0,54.55454232471956,57.0,14.0,1986.0,10.0,3.0,11197.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,62.76670120379216,61.491868501279285,60.78874548871715,0,102.0,58.711617907399045,100.0,6.0,1934.0,8.0,17.0,26352.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.79076854656024,60.33467719574666,60.79076854656024,0,96.0,59.06488035403923,100.0,6.0,1950.0,7.0,19.0,19277.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,61.073202010886845,63.18021238365078,62.147105524197855,0,118.0,61.073202010886845,85.0,33.0,1962.0,12.0,21.0,15754.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.51729173733087,59.91579027266696,60.391813642907245,0,85.0,57.6502767460976,36.0,22.0,1967.0,1.0,1.0,14863.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,69.422046328296,60.919863249978334,61.05132073995071,0,132.0,60.03184713375852,96.0,24.0,1949.0,1.0,1.0,19302.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,62.68173263564885,60.96189459915946,60.48240769561132,0,105.0,58.06000000001232,56.0,9.0,1983.0,12.0,16.0,6367.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,67.91746282040174,61.02663467411868,60.58946843749177,0,119.0,60.03184713375852,29.0,7.0,1969.0,1.0,1.0,12557.0,1,0,0,0,0,0,0,0,1,82.60766630050043
0,0,71.25259454902485,61.90560537123466,61.64363129544751,0,105.0,64.96515898683685,93.0,15.0,1948.0,12.0,10.0,20668.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,59.8066797842162,59.82596956752741,59.82596956752741,0,93.0,59.56582857502931,43.0,7.0,1981.0,1.0,29.0,8216.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,52.351284096041525,60.509448897276094,60.66016106586886,0,99.0,56.66614994394791,43.0,14.0,1988.0,3.0,11.0,5891.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,62.68173263564885,68.38555865298682,60.701220404972624,0,116.0,62.12139446905828,71.0,7.0,1981.0,7.0,30.0,6053.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,44.75036807531384,60.83250803058941,60.83250803058941,0,78.0,58.711617907399045,92.0,26.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.18972345021322,58.00777610703339,61.073202010886845,0,93.0,62.12139446905828,89.0,38.0,1979.0,2.0,9.0,8012.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,53.73518154674129,61.95249380087727,60.28187936639616,0,106.0,58.06000000001232,47.0,19.0,1989.0,12.0,15.0,5177.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.930368296109286,61.49510653932963,63.15958685251494,0,94.0,62.11940298507463,56.0,32.0,1985.0,8.0,2.0,5548.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,40.86822235801547,60.14343363069366,60.21983244437776,0,97.0,56.66614994394791,38.0,16.0,1979.0,9.0,28.0,8047.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,76.77959684759219,60.679339134036496,60.679339134036496,0,99.0,64.03005949866072,88.0,8.0,1960.0,12.0,28.0,15714.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.073202010886845,66.71337399292244,61.073202010886845,0,120.0,62.12139446905828,76.0,42.0,1954.0,1.0,1.0,17126.0,1,0,0,0,0,0,1,0,0,83.73824972537531
0,0,67.91746282040174,62.02394404003625,61.02943946901458,0,92.0,62.11940298507463,100.0,21.0,1950.0,7.0,12.0,19291.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,51.69817746520928,63.28942103789398,60.8981518433978,0,112.0,62.12139446905828,92.0,38.0,1985.0,2.0,8.0,5254.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.841666634985,66.46812756299116,60.96379565620619,0,107.0,66.55209168175203,100.0,7.0,1941.0,5.0,23.0,24371.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.29859955442743,66.46812756299116,61.073202010886845,0,133.0,62.24225507158876,92.0,25.0,1939.0,1.0,1.0,23193.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,75.36125654450261,62.49805525040666,60.78874548871715,0,105.0,63.231588734781525,91.0,23.0,1956.0,12.0,22.0,17426.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,66.18179186856237,61.00354449517516,0,104.0,69.05660377357766,95.0,21.0,1939.0,4.0,13.0,21383.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,62.68173263564885,60.21454218221804,60.28547625718615,0,134.0,66.55209168175203,56.0,18.0,1985.0,8.0,16.0,7228.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.83250803058941,61.18834291294286,61.22591143293919,0,128.0,66.55209168175203,100.0,14.0,1946.0,12.0,18.0,20348.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,61.141283025916415,60.63842559098772,60.8981518433978,0,114.0,66.55209168175203,50.0,12.0,1968.0,4.0,24.0,12004.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,54.49211356466877,60.857928728542056,59.913494651271925,0,102.0,66.55209168175203,71.0,21.0,1990.0,3.0,16.0,4645.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,60.12576729124956,60.41676388280293,0,115.0,54.55454232471956,10.0,10.0,1990.0,1.0,1.0,4901.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,40.86822235801547,59.40382730928805,59.847850838463536,0,92.0,60.01792509192549,22.0,9.0,1990.0,4.0,27.0,3455.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,68.9959294519712,63.34493291415938,63.34493291415938,0,115.0,57.77591822395874,88.0,32.0,1989.0,11.0,17.0,3784.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,62.68173263564885,60.12855591836973,60.32532115896508,0,125.0,58.711617907399045,10.0,20.0,1985.0,12.0,25.0,8553.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,62.71976540760727,62.28058163519013,60.96069872169054,0,138.0,66.55209168175203,100.0,35.0,1989.0,11.0,8.0,3905.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,75.841666634985,61.73228298531749,60.81062675965328,0,98.0,60.56280193236715,88.0,16.0,1947.0,8.0,27.0,21286.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.854389301525536,60.96364900480986,60.854389301525536,0,75.0,60.62863416028853,81.0,31.0,1951.0,7.0,28.0,21738.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,61.70052458403292,60.69717417518287,0,96.0,63.231588734781525,71.0,17.0,1990.0,8.0,17.0,5037.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.85383706636993,61.08400599195222,60.854389301525536,0,100.0,60.56280193236715,83.0,6.0,1945.0,8.0,30.0,19598.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,55.87806769618164,60.42301411560552,60.307357528122274,0,105.0,63.27619036005026,63.0,49.0,1990.0,6.0,14.0,4310.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,76.77959684759219,61.491868501279285,60.76686421778102,0,96.0,62.24225507158876,90.0,10.0,1933.0,10.0,13.0,20872.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.02021362826929,59.79636255085729,60.06666354782484,0,113.0,57.77591822395874,19.0,32.0,1990.0,7.0,20.0,2735.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,64.34266994301004,61.70052458403292,60.36950188358281,0,151.0,62.24225507158876,100.0,5.0,1969.0,11.0,5.0,14328.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,46.54918034710345,60.47715343257765,59.847850838463536,0,100.0,63.27619036005026,31.0,90.0,2000.0,11.0,22.0,132.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,60.97235055795389,61.07039910007765,60.78874548871715,0,87.0,62.24225507158876,86.0,7.0,1931.0,11.0,21.0,27100.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.02021362826929,56.0232112313149,60.26359498625001,0,98.0,54.749246245847246,58.0,12.0,1990.0,9.0,21.0,3252.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.90831891816816,61.491868501279285,60.85393385405956,0,83.0,62.24225507158876,100.0,8.0,1932.0,1.0,1.0,29509.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,54.12281598100296,60.21454218221804,59.65091940003836,0,105.0,59.65091940003836,36.0,11.0,1990.0,10.0,5.0,4211.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.8981518433978,60.7774700497718,60.59557013647196,0,126.0,62.12139446905828,74.0,66.0,1990.0,7.0,13.0,3938.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,62.68173263564885,60.31302948072761,60.87627057246167,0,106.0,60.37696068059817,67.0,24.0,1990.0,9.0,7.0,2819.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.72470699836091,61.607777230207645,61.13884582369524,0,117.0,62.24225507158876,94.0,18.0,1926.0,12.0,5.0,27211.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,61.056738482328896,60.98567692714232,0,87.0,69.05660377357766,97.0,36.0,1950.0,1.0,20.0,17896.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,61.03014148875203,61.05847179714975,60.94191438527006,0,78.0,63.27619036005026,87.0,39.0,1967.0,10.0,18.0,16918.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,75.841666634985,59.71448224444251,61.23071427554149,0,111.0,69.05660377357766,97.0,33.0,1973.0,3.0,7.0,15238.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,60.82163838936111,61.10297634122324,0,107.0,58.06000000001232,85.0,13.0,1953.0,7.0,2.0,20060.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,58.05041899161996,60.46746964064385,0,126.0,56.66614994394791,83.0,24.0,1990.0,10.0,5.0,3812.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,57.61041737946408,67.2346764251095,59.93537592220806,0,121.0,58.711617907399045,29.0,14.0,1990.0,12.0,7.0,4652.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.38384839280876,60.98567692714232,0,95.0,60.72963247674679,87.0,15.0,1990.0,12.0,21.0,4358.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,75.36125654450261,61.623506462824416,60.92928993835595,0,105.0,60.56280193236715,90.0,10.0,1956.0,12.0,13.0,17001.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,61.24225203384308,60.96379565620619,0,97.0,62.2626522070988,100.0,12.0,1944.0,2.0,3.0,23091.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,42.1588039214996,59.71140735280717,60.125843707138586,0,97.0,62.24225507158876,56.0,9.0,1991.0,6.0,27.0,3183.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,76.35877745016472,61.27013344931202,0,146.0,63.32203388953797,96.0,95.0,1990.0,9.0,19.0,2380.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,55.87381295241197,76.35877745016472,60.68169137566783,0,96.0,63.231588734781525,88.0,52.0,1985.0,9.0,13.0,6913.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.47867077747709,60.16637305505933,60.52617023748358,0,109.0,63.27619036005026,63.0,19.0,1991.0,1.0,18.0,4113.0,0,0,0,1,0,0,0,1,0,83.92824972537532
0,0,71.77418839006913,60.95082024815492,60.95082024815492,0,90.0,61.0170806448022,100.0,9.0,1984.0,11.0,21.0,10954.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.26422431002697,60.32923879905841,60.32923879905841,0,90.0,66.55209168175203,57.0,7.0,1932.0,6.0,1.0,26760.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,59.069628669238966,65.9435850579722,67.7748912231913,0,106.0,60.509448897276094,75.0,28.0,1990.0,12.0,25.0,3815.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,62.64054089352026,60.701220404972624,0,108.0,55.98624758805131,83.0,18.0,1990.0,9.0,11.0,4235.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,60.53809710758001,60.8981518433978,0,102.0,60.8981518433978,95.0,19.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.990245998386726,60.97495832624161,60.84396253371396,0,97.0,61.574121876864886,75.0,12.0,1960.0,1.0,1.0,15145.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,63.26670018021344,61.623506462824416,60.854389301525536,0,89.0,62.12139446905828,86.0,22.0,1948.0,9.0,1.0,19627.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,63.17536304486824,61.06052218288574,61.09508328182297,0,120.0,63.328828828828826,88.0,33.0,1990.0,12.0,19.0,3905.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,45.80169137382432,61.499843148028575,61.182608365567496,0,107.0,61.182608365567496,95.0,43.0,1955.0,1.0,1.0,16103.0,0,0,1,0,0,0,1,0,0,83.73824972537531
0,0,63.17536304486824,61.70052458403292,60.35191815254195,0,110.0,58.06000000001232,47.0,15.0,1991.0,3.0,15.0,4176.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.930368296109286,61.45982117570592,60.3196365046993,0,103.0,55.98624758805131,33.0,18.0,1991.0,5.0,10.0,3742.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,70.19748971987748,61.85362036824274,60.92003311433393,0,113.0,54.749246245847246,43.0,14.0,1990.0,1.0,1.0,4439.0,0,0,0,0,1,0,0,0,1,82.73766630050042
